TICK:    0 | PC:   0 | SP: 2047 | AR:    0 | DR:          0 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #30 | IO: -
TICK:   16 | PC:   4 | SP: 2045 | AR: 2045 | DR:         35 | IR: 24200000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: V_ADD V3, V1, V2 | IO: -
TICK:   17 | PC:   4 | SP: 2045 | AR:    4 | DR:  573964288 | IR: 24200000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: V_ADD V3, V1, V2 | IO: -
TICK:   18 | PC:   5 | SP: 2045 | AR:    4 | DR:  573964288 | IR: 22360000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  59 | SIG: V_ALU_ADD | INS: V_ADD V3, V1, V2 | IO: -
TICK:   19 | PC:   5 | SP: 2045 | AR:    4 | DR:  573964288 | IR: 22360000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: V_EXTRACT V3, 0 | IO: -
TICK:   20 | PC:   5 | SP: 2045 | AR:    5 | DR:  623902720 | IR: 22360000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: V_EXTRACT V3, 0 | IO: -
TICK:   21 | PC:   6 | SP: 2045 | AR:    5 | DR:  623902720 | IR: 25300000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  63 | SIG: V_EXTRACT | INS: V_EXTRACT V3, 0 | IO: -
TICK:   22 | PC:   6 | SP: 2045 | AR:    5 | DR:         65 | IR: 25300000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  64 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: V_EXTRACT V3, 0 | IO: -
TICK:   23 | PC:   6 | SP: 2044 | AR: 2044 | DR:         65 | IR: 25300000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: OUT 1 | IO: -
TICK:   24 | PC:   6 | SP: 2044 | AR:    6 | DR:  352321537 | IR: 25300000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: OUT 1 | IO: -
TICK:   25 | PC:   7 | SP: 2044 | AR:    6 | DR:  352321537 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  36 | SIG: LATCH_AR_SP,READ | INS: OUT 1 | IO: -
TICK:   26 | PC:   7 | SP: 2044 | AR: 2044 | DR:         65 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  37 | SIG: OUT,LATCH_SP_INC | INS: OUT 1 | IO: -
TICK:   27 | PC:   7 | SP: 2045 | AR: 2044 | DR:         65 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: HALT | IO: OUT p1 <- 65
TICK:   28 | PC:   7 | SP: 2045 | AR:    7 | DR:  318767104 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: HALT | IO: OUT p1 <- 65
TICK:   29 | PC:   8 | SP: 2045 | AR:    7 | DR:  318767104 | IR: 13000000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  33 | SIG: HALT | INS: HALT | IO: OUT p1 <- 65
