TICK:    0 | PC:   0 | SP: 2047 | AR:    0 | DR:          0 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #1048575 | IO: -
TICK:   29 | PC:   7 | SP: 2046 | AR:    7 | DR:   50331751 | IR: 02000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: POP 103 | IO: -
TICK:   30 | PC:   8 | SP: 2046 | AR:    7 | DR:   50331751 | IR: 03000067 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   7 | SIG: LATCH_AR_SP,READ | INS: POP 103 | IO: -
TICK:   31 | PC:   8 | SP: 2046 | AR: 2046 | DR:          0 | IR: 03000067 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   8 | SIG: LATCH_AR_ADDR,WRITE,LATCH_SP_INC | INS: POP 103 | IO: -
TICK:   32 | PC:   8 | SP: 2047 | AR:  103 | DR:          0 | IR: 03000067 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH_ADDR 100 | IO: -
TICK:   33 | PC:   8 | SP: 2047 | AR:    8 | DR:   16777316 | IR: 03000067 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH_ADDR 100 | IO: -
TICK:   34 | PC:   9 | SP: 2047 | AR:    8 | DR:   16777316 | IR: 01000064 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   3 | SIG: LATCH_AR_ADDR,READ | INS: PUSH_ADDR 100 | IO: -
TICK:   35 | PC:   9 | SP: 2047 | AR:  100 | DR:    1048575 | IR: 01000064 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   4 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH_ADDR 100 | IO: -
TICK:   36 | PC:   9 | SP: 2046 | AR: 2046 | DR:    1048575 | IR: 01000064 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH_ADDR 102 | IO: -
TICK:   37 | PC:   9 | SP: 2046 | AR:    9 | DR:   16777318 | IR: 01000064 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH_ADDR 102 | IO: -
TICK:   38 | PC:  10 | SP: 2046 | AR:    9 | DR:   16777318 | IR: 01000066 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   3 | SIG: LATCH_AR_ADDR,READ | INS: PUSH_ADDR 102 | IO: -
TICK:   39 | PC:  10 | SP: 2046 | AR:  102 | DR:          1 | IR: 01000066 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   4 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH_ADDR 102 | IO: -
