TICK:    0 | PC:   0 | SP: 2047 | AR:    0 | DR:          0 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #2 | IO: -
TICK:   21 | PC:   5 | SP: 2046 | AR:    5 | DR:   50331748 | IR: 03000065 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: POP 100 | IO: -
TICK:   22 | PC:   6 | SP: 2046 | AR:    5 | DR:   50331748 | IR: 03000064 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   7 | SIG: LATCH_AR_SP,READ | INS: POP 100 | IO: -
TICK:   23 | PC:   6 | SP: 2046 | AR: 2046 | DR:          2 | IR: 03000064 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   8 | SIG: LATCH_AR_ADDR,WRITE,LATCH_SP_INC | INS: POP 100 | IO: -
TICK:   24 | PC:   6 | SP: 2047 | AR:  100 | DR:          2 | IR: 03000064 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: CALL 13 | IO: -
TICK:   25 | PC:   6 | SP: 2047 | AR:    6 | DR:  385875981 | IR: 03000064 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: CALL 13 | IO: -
TICK:   26 | PC:   7 | SP: 2047 | AR:    6 | DR:  385875981 | IR: 1700000D | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  39 | SIG: LATCH_DR_PC | INS: CALL 13 | IO: -
TICK:   27 | PC:   7 | SP: 2047 | AR:    6 | DR:          7 | IR: 1700000D | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  40 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: CALL 13 | IO: -
TICK:   28 | PC:   7 | SP: 2046 | AR: 2046 | DR:          7 | IR: 1700000D | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  41 | SIG: LATCH_PC_CALL | INS: CALL 13 | IO: -
TICK:   29 | PC:  13 | SP: 2046 | AR: 2046 | DR:          7 | IR: 1700000D | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH_ADDR 100 | IO: -
TICK:   30 | PC:  13 | SP: 2046 | AR:   13 | DR:   16777316 | IR: 1700000D | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH_ADDR 100 | IO: -
TICK:   31 | PC:  14 | SP: 2046 | AR:   13 | DR:   16777316 | IR: 01000064 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   3 | SIG: LATCH_AR_ADDR,READ | INS: PUSH_ADDR 100 | IO: -
TICK:   32 | PC:  14 | SP: 2046 | AR:  100 | DR:          2 | IR: 01000064 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   4 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH_ADDR 100 | IO: -
TICK:   33 | PC:  14 | SP: 2045 | AR: 2045 | DR:          2 | IR: 01000064 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH_ADDR 101 | IO: -
TICK:   34 | PC:  14 | SP: 2045 | AR:   14 | DR:   16777317 | IR: 01000064 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH_ADDR 101 | IO: -
TICK:   35 | PC:  15 | SP: 2045 | AR:   14 | DR:   16777317 | IR: 01000065 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   3 | SIG: LATCH_AR_ADDR,READ | INS: PUSH_ADDR 101 | IO: -
TICK:   36 | PC:  15 | SP: 2045 | AR:  101 | DR:          3 | IR: 01000065 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   4 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH_ADDR 101 | IO: -
TICK:   37 | PC:  15 | SP: 2044 | AR: 2044 | DR:          3 | IR: 01000065 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: CMP | IO: -
TICK:   38 | PC:  15 | SP: 2044 | AR:   15 | DR:  184549376 | IR: 01000065 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: CMP | IO: -
TICK:   39 | PC:  16 | SP: 2044 | AR:   15 | DR:  184549376 | IR: 0B000000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  27 | SIG: LATCH_AR_SP,READ | INS: CMP | IO: -
